variant,doc_kind,doc_id,doc_title,gold_n,extracted_n,tp,fp,fn,precision,recall,f1
baseline_fixedK_t050,job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,59,3,56,8,0.0508,0.2727,0.0857
baseline_fixedK_t050,job_ad,20,BI programuotojas (-a),14,57,4,53,10,0.0702,0.2857,0.1127
adaptive_k,programme,21,Game Development,17,152,12,140,5,0.0789,0.7059,0.142
adaptive_k,programme,25,Information Systems Engineering,16,137,5,132,11,0.0365,0.3125,0.0654
adaptive_k,programme,29,Informatics Engineering,20,131,10,121,10,0.0763,0.5,0.1325
adaptive_k,programme,26,Information Systems Engineering,22,130,12,118,10,0.0923,0.5455,0.1579
adaptive_k,programme,12,Informatics,10,36,3,33,7,0.0833,0.3,0.1304
adaptive_k,job_ad,253,IT Vadovas (-ė),8,82,1,81,7,0.0122,0.125,0.0222
adaptive_k,job_ad,1,Network Automation Engineer,15,84,11,73,4,0.131,0.7333,0.2222
adaptive_k,job_ad,429,QA Engineer with verification,9,28,2,26,7,0.0714,0.2222,0.1081
adaptive_k,job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,84,3,81,8,0.0357,0.2727,0.0632
adaptive_k,job_ad,20,BI programuotojas (-a),14,90,5,85,9,0.0556,0.3571,0.0962
adaptive_k_tfidf_s030,programme,21,Game Development,17,94,9,85,8,0.0957,0.5294,0.1622
adaptive_k_tfidf_s030,programme,25,Information Systems Engineering,16,81,4,77,12,0.0494,0.25,0.0825
adaptive_k_tfidf_s030,programme,29,Informatics Engineering,20,85,9,76,11,0.1059,0.45,0.1714
adaptive_k_tfidf_s030,programme,26,Information Systems Engineering,22,82,10,72,12,0.122,0.4545,0.1923
adaptive_k_tfidf_s030,programme,12,Informatics,10,14,2,12,8,0.1429,0.2,0.1667
adaptive_k_tfidf_s030,job_ad,253,IT Vadovas (-ė),8,53,1,52,7,0.0189,0.125,0.0328
adaptive_k_tfidf_s030,job_ad,1,Network Automation Engineer,15,50,10,40,5,0.2,0.6667,0.3077
adaptive_k_tfidf_s030,job_ad,429,QA Engineer with verification,9,22,2,20,7,0.0909,0.2222,0.129
adaptive_k_tfidf_s030,job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,48,2,46,9,0.0417,0.1818,0.0678
adaptive_k_tfidf_s030,job_ad,20,BI programuotojas (-a),14,43,4,39,10,0.093,0.2857,0.1404
adaptive_k_tfidf_s050,programme,21,Game Development,17,68,7,61,10,0.1029,0.4118,0.1647
adaptive_k_tfidf_s050,programme,25,Information Systems Engineering,16,58,4,54,12,0.069,0.25,0.1081
adaptive_k_tfidf_s050,programme,29,Informatics Engineering,20,57,9,48,11,0.1579,0.45,0.2338
adaptive_k_tfidf_s050,programme,26,Information Systems Engineering,22,54,10,44,12,0.1852,0.4545,0.2632
adaptive_k_tfidf_s050,programme,12,Informatics,10,8,1,7,9,0.125,0.1,0.1111
adaptive_k_tfidf_s050,job_ad,253,IT Vadovas (-ė),8,36,1,35,7,0.0278,0.125,0.0455
adaptive_k_tfidf_s050,job_ad,1,Network Automation Engineer,15,31,10,21,5,0.3226,0.6667,0.4348
adaptive_k_tfidf_s050,job_ad,429,QA Engineer with verification,9,17,2,15,7,0.1176,0.2222,0.1538
adaptive_k_tfidf_s050,job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),11,34,1,33,10,0.0294,0.0909,0.0444
adaptive_k_tfidf_s050,job_ad,20,BI programuotojas (-a),14,31,3,28,11,0.0968,0.2143,0.1333
