doc_kind,doc_id,doc_title,esco_uri,preferred_label,annotation_type,user_term,inference_class,n_co_mapped,ut_label_cosine,ut_in_esco_alt,proposed_action,proposed_reason,accepted_action,notes
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08,electronics,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/fae27053-8924-4bfd-b565-c9fe502044c9,system design,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/f049d050-12da-4e40-813a-2b5eb6df6b51,Internet of Things,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/54924a2c-daca-40d3-9716-4b38ceb04f38,algorithms,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,cloud technologies,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7,communication,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/89f6560b-2194-45c9-9ece-d33049a73eef,computer engineering,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/f9a6f35b-01a7-40c9-8b61-b6ee46f97272,operating systems,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388,project management,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/f049d050-12da-4e40-813a-2b5eb6df6b51,Internet of Things,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/54924a2c-daca-40d3-9716-4b38ceb04f38,algorithms,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/88af9294-b697-4687-ae19-aefbb6234dfa,economics,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/967b60c2-4657-4ffc-bcaf-aab565793f97,philosophy,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,drop,
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/fae27053-8924-4bfd-b565-c9fe502044c9,system design,explicit,,explicit_unknown,0,1.0,False,drop_unauditable,explicit annotation with no user_term recorded — cannot verify intent,keep,
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/f7e2eb04-3e50-4561-bce1-7e51a1fec308,define software architecture,explicit,software architecture,explicit_inferred,1,0.876,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: software architecture (1 of 2)
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/2450c3b3-e78e-435b-b84d-e05d984e71dc,software architecture models,explicit,software architecture,explicit_inferred,1,0.879,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: software architecture (2 of 2)
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/9d2e926f-53d9-41f5-98f3-19dfaa687f3f,tools for software configuration management,explicit,version control system,explicit_inferred,0,0.456,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: version control system
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/97bd1c21-66b2-4b7e-ad0f-e3cda590e378,data analytics,explicit,data analysis,explicit_inferred,1,0.731,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: data analysis (2 of 2)
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/2b92a5b2-6758-4ee3-9fb4-b6387a55cc8f,perform data analysis,explicit,data analysis,explicit_inferred,1,0.838,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: data analysis (1 of 2)
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/f4a6e9f7-5cff-46c0-894c-59c20bb78694,automation technology,explicit,automation,explicit_inferred,0,0.891,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: automation
job_ad,253,IT Vadovas (-ė),http://data.europa.eu/esco/skill/afdb41dd-5dd5-4fbb-bf9e-e041422698b4,coordinate operational activities,explicit,coordination,explicit_inferred,1,0.401,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: coordination (2 of 2)
job_ad,253,IT Vadovas (-ė),http://data.europa.eu/esco/skill/3579208e-49b3-4ce4-98e7-20e41b1ce8d4,develop information security strategy,explicit,strategy implementation,explicit_inferred,0,0.511,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: strategy implementation
job_ad,253,IT Vadovas (-ė),http://data.europa.eu/esco/skill/3c76296d-4bbd-44ba-8eaa-95bf275f79b7,manage ICT project,explicit,coordination,explicit_inferred,1,0.309,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: coordination (1 of 2)
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/913e7e83-b8f8-4574-b1ca-1b38f3fd974a,execute software tests,explicit,software testing,explicit_inferred,1,0.769,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: software testing (1 of 2)
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/85f46538-ae70-498a-bfbc-b8ddafe96c7d,levels of software testing,explicit,software testing,explicit_inferred,1,0.832,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: software testing (2 of 2)
programme,21,Game Development,http://data.europa.eu/esco/skill/54924a2c-daca-40d3-9716-4b38ceb04f38,algorithms,explicit,algorithms and data structures,explicit_inferred,0,0.757,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: algorithms and data structures (data structures = vocab gap)
programme,21,Game Development,http://data.europa.eu/esco/skill/a520b743-8f40-43ac-a2d5-755899120844,audio technology,explicit,audio processing,explicit_inferred,0,0.759,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: audio processing
programme,21,Game Development,http://data.europa.eu/esco/skill/69bbd53f-fbb0-4476-b4b2-ef7844464e28,web programming,explicit,web development,explicit_inferred,0,0.826,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: web development
programme,21,Game Development,http://data.europa.eu/esco/skill/60c78287-22eb-4103-9c8c-28deaa460da0,work in teams,explicit,teamwork,explicit_inferred,0,0.676,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: teamwork
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576,database,explicit,database management,explicit_inferred,2,0.818,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: database management (retroactive expansion to trio)
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/29fb0fb5-dfc4-4098-ac9b-3a712000f48f,manage database,explicit,database management,explicit_inferred,2,0.888,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: database management
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/b8c01891-e3df-4a4b-948d-95b45e1788f5,mobile device software frameworks,explicit,mobile development,explicit_inferred,0,0.686,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: mobile development
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/3f86173d-e101-4fcd-934f-ff9de29c081c,perform system analysis,explicit,system analysis,explicit_inferred,0,0.886,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: system analysis
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1,use databases,explicit,database management,explicit_inferred,2,0.762,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: database management (retroactive expansion to trio)
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/69bbd53f-fbb0-4476-b4b2-ef7844464e28,web programming,explicit,web development,explicit_inferred,0,0.826,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: web development
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576,database,explicit,databases,explicit_inferred,2,0.9,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: databases (2 of 3)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/29fb0fb5-dfc4-4098-ac9b-3a712000f48f,manage database,explicit,databases,explicit_inferred,2,0.704,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: databases (3 of 3)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1,use databases,explicit,databases,explicit_inferred,2,0.903,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: databases (1 of 3)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/60c78287-22eb-4103-9c8c-28deaa460da0,work in teams,explicit,teamwork,explicit_inferred,0,0.676,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: teamwork
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/f7e2eb04-3e50-4561-bce1-7e51a1fec308,define software architecture,explicit,system architecture,explicit_inferred,1,0.681,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: system architecture (1 of 2)
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/2450c3b3-e78e-435b-b84d-e05d984e71dc,software architecture models,explicit,system architecture,explicit_inferred,1,0.696,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: system architecture (2 of 2)
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/1d86f05e-e9cc-40ce-99d8-2b21cc71b16b,solution deployment,explicit,Deployment,explicit_inferred,0,0.785,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,drop,user term: Deployment
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/adc6dc11-3376-467b-96c5-9b0a21edc869,solve problems,explicit,problem solving,explicit_inferred,0,0.86,False,downgrade_to_implicit,explicit but user_term not in cleaned_text — author-inferred,keep,user term: problem solving
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/e465a154-93f7-4973-9ce1-31659fe16dd2,principles of artificial intelligence,implicit,prompt engineering,implicit,0,0.252,False,reconsider_uri,user_term and ESCO preferred_label semantically distant (cos=0.25),drop,user term: prompt engineering (proxy via AI principles)
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/2164e860-7f20-48bc-b98c-5d9f8a561550,design computer network,implicit,computer networks,implicit,1,0.745,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: computer networks (2 of 2)
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/02058de6-4b98-449f-8a45-8588b0eb2446,network engineering,implicit,computer networks,implicit,1,0.687,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,keep,user term: computer networks (1 of 2)
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/327d15c8-29ff-4ad4-a4fe-6536d777a45f,documentation types,explicit,documentation,explicit_with_text,2,0.775,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: documentation (3 of 3)
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/2636b3d3-843e-46a9-8b4c-a9d6ca3f5a2d,provide technical documentation,explicit,documentation,explicit_with_text,2,0.807,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,keep,user term: documentation (1 of 3)
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/cffc3e97-e942-4b13-a2f3-0bf4910c06d3,use technical documentation,explicit,documentation,explicit_with_text,2,0.806,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: documentation (2 of 3)
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/327d15c8-29ff-4ad4-a4fe-6536d777a45f,documentation types,explicit,documentation,explicit_with_text,2,0.775,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: documentation (3 of 3)
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/913e7e83-b8f8-4574-b1ca-1b38f3fd974a,execute software tests,explicit,testing,explicit_with_text,1,0.573,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: testing (1 of 2)
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/5d74614d-32c8-4ca4-9818-6980e52424b1,plan software testing,explicit,testing,explicit_with_text,1,0.582,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: testing (2 of 2)
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/2636b3d3-843e-46a9-8b4c-a9d6ca3f5a2d,provide technical documentation,explicit,documentation,explicit_with_text,2,0.807,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,keep,user term: documentation (1 of 3)
job_ad,193,Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240 Vilnius),http://data.europa.eu/esco/skill/cffc3e97-e942-4b13-a2f3-0bf4910c06d3,use technical documentation,explicit,documentation,explicit_with_text,2,0.806,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: documentation (2 of 3)
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/327d15c8-29ff-4ad4-a4fe-6536d777a45f,documentation types,explicit,documentation,explicit_with_text,2,0.775,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: documentation (3 of 3)
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/2636b3d3-843e-46a9-8b4c-a9d6ca3f5a2d,provide technical documentation,explicit,documentation,explicit_with_text,2,0.807,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,keep,user term: documentation (1 of 3)
job_ad,429,QA Engineer with verification,http://data.europa.eu/esco/skill/cffc3e97-e942-4b13-a2f3-0bf4910c06d3,use technical documentation,explicit,documentation,explicit_with_text,2,0.806,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: documentation (2 of 3)
programme,12,Informatics,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576,database,implicit,databases,implicit,2,0.9,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,keep,user term: databases (2 of 3)
programme,12,Informatics,http://data.europa.eu/esco/skill/913e7e83-b8f8-4574-b1ca-1b38f3fd974a,execute software tests,implicit,testing,implicit,1,0.573,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: testing (1 of 2)
programme,12,Informatics,http://data.europa.eu/esco/skill/29fb0fb5-dfc4-4098-ac9b-3a712000f48f,manage database,implicit,databases,implicit,2,0.704,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: databases (3 of 3)
programme,12,Informatics,http://data.europa.eu/esco/skill/5d74614d-32c8-4ca4-9818-6980e52424b1,plan software testing,implicit,testing,implicit,1,0.582,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: testing (2 of 2)
programme,12,Informatics,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1,use databases,implicit,databases,implicit,2,0.903,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: databases (1 of 3)
programme,21,Game Development,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576,database,implicit,database management,implicit,2,0.818,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,keep,user term: database management (retroactive expansion to trio)
programme,21,Game Development,http://data.europa.eu/esco/skill/29fb0fb5-dfc4-4098-ac9b-3a712000f48f,manage database,implicit,database management,implicit,2,0.888,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: database management
programme,21,Game Development,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1,use databases,implicit,database management,implicit,2,0.762,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,keep,user term: database management (retroactive expansion to trio)
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/2164e860-7f20-48bc-b98c-5d9f8a561550,design computer network,explicit,computer networks,explicit_with_text,1,0.745,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,keep,user term: computer networks (2 of 2)
programme,25,Information Systems Engineering,http://data.europa.eu/esco/skill/02058de6-4b98-449f-8a45-8588b0eb2446,network engineering,explicit,computer networks,explicit_with_text,1,0.687,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: computer networks (1 of 2)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/2164e860-7f20-48bc-b98c-5d9f8a561550,design computer network,explicit,computer networks,explicit_with_text,1,0.745,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,keep,user term: computer networks (2 of 2)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/913e7e83-b8f8-4574-b1ca-1b38f3fd974a,execute software tests,explicit,testing,explicit_with_text,1,0.573,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,keep,user term: testing (1 of 2)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/02058de6-4b98-449f-8a45-8588b0eb2446,network engineering,explicit,computer networks,explicit_with_text,1,0.687,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: computer networks (1 of 2)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/5d74614d-32c8-4ca4-9818-6980e52424b1,plan software testing,explicit,testing,explicit_with_text,1,0.582,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: testing (2 of 2)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,read engineering drawings,explicit,engineering graphics,explicit_with_text,1,0.662,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: engineering graphics (2 of 2)
programme,26,Information Systems Engineering,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,technical drawings,explicit,engineering graphics,explicit_with_text,1,0.674,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: engineering graphics (1 of 2)
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576,database,explicit,databases,explicit_with_text,2,0.9,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,keep,user term: databases (2 of 3)
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/2164e860-7f20-48bc-b98c-5d9f8a561550,design computer network,explicit,computer networks,explicit_with_text,1,0.745,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,keep,user term: computer networks (2 of 2)
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/29fb0fb5-dfc4-4098-ac9b-3a712000f48f,manage database,explicit,databases,explicit_with_text,2,0.704,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: databases (3 of 3)
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/02058de6-4b98-449f-8a45-8588b0eb2446,network engineering,explicit,computer networks,explicit_with_text,1,0.687,False,collapse_to_concept,shares user_term with 1 other URI(s) in this doc,drop,user term: computer networks (1 of 2)
programme,29,Informatics Engineering,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1,use databases,explicit,databases,explicit_with_text,2,0.903,False,collapse_to_concept,shares user_term with 2 other URI(s) in this doc,drop,user term: databases (1 of 3)
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/f0de4973-0a70-4644-8fd4-3a97080476f4,DevOps,implicit,,implicit,0,1.0,False,keep,well-grounded,keep,
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,cloud technologies,implicit,,implicit,0,1.0,False,keep,well-grounded,drop,
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,implicit,programming,implicit,0,0.915,False,keep,well-grounded,keep,user term: programming
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/bf6c5ed4-84af-440f-abcc-7fa5ba19c738,real-time computing,implicit,real time systems,implicit,0,0.821,False,keep,well-grounded,drop,user term: real time systems
job_ad,1,Network Automation Engineer,http://data.europa.eu/esco/skill/adc6dc11-3376-467b-96c5-9b0a21edc869,solve problems,implicit,problem solving,implicit,0,0.86,False,keep,well-grounded,drop,user term: problem solving
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/21d2f96d-35f7-4e3f-9745-c533d2dd6e97,computer programming,implicit,programming,implicit,0,0.915,False,keep,well-grounded,keep,user term: programming
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/65e58886-bd1e-4c5b-8ca5-8d9b353c8aa1,data visualisation software,explicit,Power BI,explicit_with_text,0,0.142,True,keep,well-grounded,drop,user term: Power BI (proxy via umbrella concept)
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/c3e36d05-8ae8-447f-bb2b-6f9409f85389,deliver visual presentation of data,explicit,analytics visualization,explicit_with_text,0,0.599,False,keep,well-grounded,keep,user term: analytics visualization
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/24c200e5-be20-4370-a137-ab53797f3a17,software frameworks,implicit,software engineering,implicit,0,0.517,False,keep,well-grounded,drop,user term: software engineering
job_ad,20,BI programuotojas (-a),http://data.europa.eu/esco/skill/adc6dc11-3376-467b-96c5-9b0a21edc869,solve problems,explicit,problem-solving,explicit_with_text,0,0.856,False,keep,well-grounded,keep,user term: problem-solving
